x0,x1,y0,y1
3.4939687806884678,0.1451213445051160,59.4315418747777855,2.4457781464819273
59.4315418747777855,2.4457781464819273,2.9874558368474240,41.6020793123444506
2.9874558368474240,41.6020793123444506,12.1283550028484921,2.0912190857931967
12.1283550028484921,2.0912190857931967,80.6132061930729407,8.4898485019939436
80.6132061930729407,8.4898485019939436,0.2826597417816977,56.4292443351510542
0.2826597417816977,56.4292443351510542,4.5896058576905494,0.1978618192471884
4.5896058576905494,0.1978618192471884,69.7038293270270088,3.2127241003833844
69.7038293270270088,3.2127241003833844,1.1672619143135223,48.7926805289189005
1.1672619143135223,48.7926805289189005,7.9424970046062482,0.8170833400194656
7.9424970046062482,0.8170833400194656,85.7289336911483844,5.5597479032243733
85.7289336911483844,5.5597479032243733,0.2327382313078458,60.0102535838038662
0.2327382313078458,60.0102535838038662,3.4249521020819582,0.1629167619154920
8.8530726911662363,28.8464884210683543,20.4236340621482420,6.1971508838163647
20.4236340621482420,6.1971508838163647,43.6679413864006420,14.2965438435037679
43.6679413864006420,14.2965438435037679,4.1387027674380770,30.5675589704804480
4.1387027674380770,30.5675589704804480,25.3630748836351039,2.8970919372066537
25.3630748836351039,2.8970919372066537,39.3476801700272460,17.7541524185445709
39.3476801700272460,17.7541524185445709,4.4444377601514748,27.5433761190190722
4.4444377601514748,27.5433761190190722,30.6788670308819391,3.1111064321060322
30.6788670308819391,3.1111064321060322,27.0629921215164728,21.4752069216173567
27.0629921215164728,21.4752069216173567,8.8953762023920202,18.9440944850615303
8.8953762023920202,18.9440944850615303,40.4274162568234701,6.2267633416744141
40.4274162568234701,6.2267633416744141,10.3226961358179885,28.2991913797764276
10.3226961358179885,28.2991913797764276,19.0798121281975135,7.2258872950725914
19.0798121281975135,7.2258872950725914,44.5323594090547985,13.3558684897382580
44.5323594090547985,13.3558684897382580,4.1648975495444160,31.1726515863383575
4.1648975495444160,31.1726515863383575,24.2445444527912386,2.9154282846810911
24.2445444527912386,2.9154282846810911,42.2138111662033850,16.9711811169538649
42.2138111662033850,16.9711811169538649,3.7403126113475098,29.5496678163423674
3.7403126113475098,29.5496678163423674,28.0295368601440131,2.6182188279432568
28.0295368601440131,2.6182188279432568,33.6086773523999653,19.6206758021008092
33.6086773523999653,19.6206758021008092,6.1023570666517051,23.5260741466799743
45.1168373097095596,24.8953953612921453,1.4984738146907981,31.5817861167966889
1.4984738146907981,31.5817861167966889,28.4432580128827475,1.0489316702835587
28.4432580128827475,1.0489316702835587,36.3032375000201100,19.9102806090179207
36.3032375000201100,19.9102806090179207,4.7817465843081193,25.4122662500140741
4.7817465843081193,25.4122662500140741,34.6480965992100280,3.3472226090156831
34.6480965992100280,3.3472226090156831,19.9839904147302718,24.2536676194470182
19.9839904147302718,24.2536676194470182,12.4635830446963993,13.9887932903111896
12.4635830446963993,13.9887932903111896,44.1286302776884440,8.7245081312874788
44.1286302776884440,8.7245081312874788,6.2915261606492212,30.8900411943819080
6.2915261606492212,30.8900411943819080,21.2139041518152318,4.4040683124544548
21.2139041518152318,4.4040683124544548,46.4556144726889286,14.8497329062706616
46.4556144726889286,14.8497329062706616,3.1340708649088378,32.5189301308822465
3.1340708649088378,32.5189301308822465,23.7013887695001557,2.1938496054361862
23.7013887695001557,2.1938496054361862,45.6742960015093118,16.5909721386501090
45.6742960015093118,16.5909721386501090,2.8917949050024103,31.9720072010565168
2.8917949050024103,31.9720072010565168,25.0799648076955499,2.0242564335016873
25.0799648076955499,2.0242564335016873,42.3626796686626292,17.5559753653868853
42.3626796686626292,17.5559753653868853,3.5188098114084716,29.6538757680638376
3.5188098114084716,29.6538757680638376,28.2603193323533048,2.4631668679859300
28.2603193323533048,2.4631668679859300,33.4375388338226998,19.7822235326473113
48.1893736878930596,17.2800551184266205,2.2070148115540529,33.7325615815251396
2.2070148115540529,33.7325615815251396,23.2169328488397042,1.5449103680878369
23.2169328488397042,1.5449103680878369,48.9167555872680140,16.2518529941877929
48.9167555872680140,16.2518529941877929,2.2639644377767363,34.2417289110876055
2.2639644377767363,34.2417289110876055,22.2846771027247144,1.5847751064437152
22.2846771027247144,1.5847751064437152,51.5552831628059423,15.5992739719072997
51.5552831628059423,15.5992739719072997,1.9127490363853661,36.0886982139641574
1.9127490363853661,36.0886982139641574,19.9749690187887623,1.3389243254697563
19.9749690187887623,1.3389243254697563,59.4401673879253423,13.9824783131521322
59.4401673879253423,13.9824783131521322,1.1173594453441851,41.6081171715477396
1.1173594453441851,41.6081171715477396,14.0026716542733123,0.7821516117409295
14.0026716542733123,0.7821516117409295,79.2113260423295031,9.8018701579913188
79.2113260423295031,9.8018701579913188,0.2849234964584555,55.4479282296306479
0.2849234964584555,55.4479282296306479,4.9743018007703119,0.1994464475209189
4.9743018007703119,0.1994464475209189,72.4736481377224209,3.4820112605392182
72.4736481377224209,3.4820112605392182,0.8972544605401152,50.7315536964056903
0.8972544605401152,50.7315536964056903,6.9462324548793299,0.6280781223780806
6.9462324548793299,0.6280781223780806,83.4570140725421510,4.8623627184155307
83.4570140725421510,4.8623627184155307,0.3030135570593492,58.4199098507795043
0.3030135570593492,58.4199098507795043,3.8866136402044318,0.2121094899415444
23.6375682689928759,23.7680174288932591,9.7296888264343835,16.5462977882950106
9.7296888264343835,16.5462977882950106,44.6144244677425093,6.8107821785040681
44.6144244677425093,6.8107821785040681,7.0611519961761697,31.2300971274197536
7.0611519961761697,31.2300971274197536,19.5523776205966442,4.9428063973233183
19.5523776205966442,4.9428063973233183,49.6976946586584418,13.6866643344176495
49.6976946586584418,13.6866643344176495,2.6320990593082008,34.7883862610609071
2.6320990593082008,34.7883862610609071,20.8461687720418176,1.8424693415157405
20.8461687720418176,1.8424693415157405,55.1469193875534387,14.5923181404292706
55.1469193875534387,14.5923181404292706,1.5339402879550637,38.6028435712874014
1.5339402879550637,38.6028435712874014,17.0408815172468877,1.0737582015685445
17.0408815172468877,1.0737582015685445,69.5646742674081793,11.9286170620728207
69.5646742674081793,11.9286170620728207,0.5533259609819978,48.6952719871857198
0.5533259609819978,48.6952719871857198,8.4066371056844780,0.3873281726873984
8.4066371056844780,0.3873281726873984,85.7700275090006841,5.8846459739791346
85.7700275090006841,5.8846459739791346,0.2252737473440236,60.0390192563004774
0.2252737473440236,60.0390192563004774,3.4188727562186005,0.1576916231408165
3.4188727562186005,0.1576916231408165,58.7767666768041721,2.3932109293530202
58.7767666768041721,2.3932109293530202,3.1697704363030019,41.1437366737629162
3.1697704363030019,41.1437366737629162,12.3906138899637455,2.2188393054121014
12.3906138899637455,2.2188393054121014,79.6565207011998808,8.6734297229746211
60.9199633775686138,18.0085508260678324,0.6925959878593420,42.6439743642980247
0.6925959878593420,42.6439743642980247,13.3610030698177624,0.4848171915015393
13.3610030698177624,0.4848171915015393,81.4836018671559259,9.3527021488724333
81.4836018671559259,9.3527021488724333,0.2423018658070643,57.0385213070091410
0.2423018658070643,57.0385213070091410,4.3792785554385452,0.1696113060649450
4.3792785554385452,0.1696113060649450,67.8293269094509554,3.0654949888069813
67.8293269094509554,3.0654949888069813,1.3891827551789973,47.4805288366156688
1.3891827551789973,47.4805288366156688,8.6640915096315148,0.9724279286252980
8.6640915096315148,0.9724279286252980,86.3931565977440101,6.0648640567420600
86.3931565977440101,6.0648640567420600,0.2097063765537839,60.4752096184208057
0.2097063765537839,60.4752096184208057,3.3009291449904414,0.1467944635876487
3.3009291449904414,0.1467944635876487,57.3941424354651417,2.3106504014933087
57.3941424354651417,2.3106504014933087,3.5820434607340599,40.1758997048255964
3.5820434607340599,40.1758997048255964,12.9342555261576990,2.5074304225138420
12.9342555261576990,2.5074304225138420,77.4709136742814337,9.0539788683103879
77.4709136742814337,9.0539788683103879,0.3552062453064938,54.2296395719969979
0.3552062453064938,54.2296395719969979,5.4644973135350128,0.2486443717145456
5.4644973135350128,0.2486443717145456,75.8270684571816389,3.8251481194745085
75.8270684571816389,3.8251481194745085,0.6501505213542244,53.0789479200271472
0.6501505213542244,53.0789479200271472,5.8593888256456861,0.4551053649479570
14.9386562825831017,13.4924966855170023,38.9146428941817959,10.4570593978081714
38.9146428941817959,10.4570593978081714,8.3245387083170481,27.2402500259272564
8.3245387083170481,27.2402500259272564,23.8522276531888906,5.8271770958219333
23.8522276531888906,5.8271770958219333,35.8560857555424803,16.6965593572322213
35.8560857555424803,16.6965593572322213,6.4465902079386836,25.0992600288797334
6.4465902079386836,25.0992600288797334,31.6221380992802921,4.5126131455570784
31.6221380992802921,4.5126131455570784,22.8918359285952882,22.1354966694962023
22.8918359285952882,22.1354966694962023,11.7228140008757915,16.0242851500167021
11.7228140008757915,16.0242851500167021,40.6671973547171248,8.2059698006130528
40.6671973547171248,8.2059698006130528,8.6617105187947825,28.4670381483019845
8.6617105187947825,28.4670381483019845,21.2959544055446344,6.0631973631563474
21.2959544055446344,6.0631973631563474,41.6847908287479854,14.9071680838812437
41.6847908287479854,14.9071680838812437,4.6351633277831921,29.1793535801235890
4.6351633277831921,29.1793535801235890,27.0162607563303219,3.2446143294482344
27.0162607563303219,3.2446143294482344,34.4934185581913511,18.9113825294312257
34.4934185581913511,18.9113825294312257,6.0159902280560855,24.1453929907339457
6.0159902280560855,24.1453929907339457,34.7237712918779238,4.2111931596392598
34.7237712918779238,4.2111931596392598,18.6416188191171699,24.3066399043145438
18.6416188191171699,24.3066399043145438,13.7655714778830660,13.0491331733820175
13.7655714778830660,13.0491331733820175,43.1412827061408350,9.6359000345181460
18.7087852023952408,36.6285211093617562,5.1382732934418138,13.0961496416766678
5.1382732934418138,13.0961496416766678,69.1908968385331917,3.5967913054092695
69.1908968385331917,3.5967913054092695,1.1803115496478893,48.4336277869732328
1.1803115496478893,48.4336277869732328,8.1651762869151145,0.8262180847535224
8.1651762869151145,0.8262180847535224,85.9812219472457713,5.7156234008405802
85.9812219472457713,5.7156234008405802,0.2244289423911788,60.1868553630720342
0.2244289423911788,60.1868553630720342,3.3772031763624279,0.1571002596738252
3.3772031763624279,0.1571002596738252,58.3282366475027061,2.3640422234536995
58.3282366475027061,2.3640422234536995,3.2988998119329813,40.8297656532518900
3.2988998119329813,40.8297656532518900,12.5691255841023537,2.3092298683530870
12.5691255841023537,2.3092298683530870,78.9703431272787952,8.7983879088716463
78.9703431272787952,8.7983879088716463,0.3181706567205099,55.2792401890951552
0.3181706567205099,55.2792401890951552,5.0298792065428266,0.2227194597043569
5.0298792065428266,0.2227194597043569,73.0002957647292163,3.5209154445799782
73.0002957647292163,3.5209154445799782,0.8542317716236131,51.1002070353104472
0.8542317716236131,51.1002070353104472,6.7660922064763191,0.5979622401365291
6.7660922064763191,0.5979622401365291,82.8644080042929545,4.7362645445334230
82.8644080042929545,4.7362645445334230,0.3229434145295290,58.0050856030050639
0.3229434145295290,58.0050856030050639,4.0159754502677032,0.2260603901706703
4.0159754502677032,0.2260603901706703,65.2248246192449699,2.8111828151873919
4.7290529036121383,24.6061351654559921,36.6813836064621484,3.3103370325284964
36.6813836064621484,3.3103370325284964,17.2273942521820445,25.6769685245235024
17.2273942521820445,25.6769685245235024,13.8119983583300261,12.0591759765274311
13.8119983583300261,12.0591759765274311,45.7417924910931788,9.6683988508310179
45.7417924910931788,9.6683988508310179,5.1076776180524766,32.0192547437652237
5.1076776180524766,32.0192547437652237,21.2987807839427568,3.5753743326367333
21.2987807839427568,3.5753743326367333,48.5898288847634419,14.9091465487599280
48.5898288847634419,14.9091465487599280,2.6068084282803365,34.0128802193344058
2.6068084282803365,34.0128802193344058,22.1008836823085559,1.8247658997962355
22.1008836823085559,1.8247658997962355,51.3870682673305055,15.4706185776159888
51.3870682673305055,15.4706185776159888,1.9616736659259790,35.9709477871313510
1.9616736659259790,35.9709477871313510,20.0764952867381830,1.3731715661481851
20.0764952867381830,1.3731715661481851,59.0121201913735547,14.0535467007167263
59.0121201913735547,14.0535467007167263,1.1523373007496600,41.3084841339614854
1.1523373007496600,41.3084841339614854,14.2891438818634189,0.8066361105247619
14.2891438818634189,0.8066361105247619,78.4010763307123568,10.0024007173043934
78.4010763307123568,10.0024007173043934,0.3007620129372282,54.8807534314986469
0.3007620129372282,54.8807534314986469,5.2042568139657455,0.2105334090560597
5.2042568139657455,0.2105334090560597,74.0437058589823636,3.6429797697760216
74.0437058589823636,3.6429797697760216,0.7718351753659060,51.8305941012876517
21.2558768486248013,47.7241755293727294,1.6369136534596487,14.8791137940373606
1.6369136534596487,14.8791137940373606,74.4203143044211828,1.1458395574217539
74.4203143044211828,1.1458395574217539,0.9281086416203991,52.0942200130948265
0.9281086416203991,52.0942200130948265,6.2057772697665667,0.6496760491342793
6.2057772697665667,0.6496760491342793,81.1662507620373930,4.3440440888365961
81.1662507620373930,4.3440440888365961,0.3885271266168480,56.8163755334261680
0.3885271266168480,56.8163755334261680,4.4068042226627364,0.2719689886317935
4.4068042226627364,0.2719689886317935,68.8657557891851155,3.0847629558639151
68.8657557891851155,3.0847629558639151,1.2686168211564668,48.2060290524295780
1.2686168211564668,48.2060290524295780,8.2564620090382839,0.8880317748095267
8.2564620090382839,0.8880317748095267,86.1166668899681156,5.7795234063267982
86.1166668899681156,5.7795234063267982,0.2204776312411516,60.2816668229776766
0.2204776312411516,60.2816668229776766,3.3516902997023075,0.1543343418688061
3.3516902997023075,0.1543343418688061,58.0253957148508164,2.3461832097916151
58.0253957148508164,2.3461832097916151,3.3884106453660721,40.6177770003955700
3.3884106453660721,40.6177770003955700,12.6887009555539674,2.3718874517562503
12.6887009555539674,2.3718874517562503,78.4940537018408264,8.8820906688877770
78.4940537018408264,8.8820906688877770,0.3294298921060292,54.9458375912885728
0.3294298921060292,54.9458375912885728,5.1644532419475917,0.2306009244742205
5.1644532419475917,0.2306009244742205,73.9195724442203641,3.6151172693633140
35.6331160794057809,43.5023014189583606,0.6801915711960671,24.9431812555840438
0.6801915711960671,24.9431812555840438,46.4403212564094048,0.4761340998372469
46.4403212564094048,0.4761340998372469,10.1120052836263437,32.5082248794865833
10.1120052836263437,32.5082248794865833,14.1159650775713690,7.0784036985384402
14.1159650775713690,7.0784036985384402,59.8175482056719758,9.8811755542999578
59.8175482056719758,9.8811755542999578,1.5392727309940617,41.8722837439703781
1.5392727309940617,41.8722837439703781,13.2841348867497384,1.0774909116958431
13.2841348867497384,1.0774909116958431,80.2701335321070246,9.2988944207248156
80.2701335321070246,9.2988944207248156,0.2712016106173006,56.1890934724749158
0.2712016106173006,56.1890934724749158,4.6856683459197814,0.1898411274321104
4.6856683459197814,0.1898411274321104,70.3634590029630402,3.2799678421438467
70.3634590029630402,3.2799678421438467,1.0962471084492815,49.2544213020741282
1.0962471084492815,49.2544213020741282,7.6978839119265459,0.7673729759144970
7.6978839119265459,0.7673729759144970,85.3230887205269397,5.3885187383485817
85.3230887205269397,5.3885187383485817,0.2450054069710620,59.7261621043688535
0.2450054069710620,59.7261621043688535,3.5034478207837472,0.1715037848797434
3.5034478207837472,0.1715037848797434,59.8023659547668345,2.4524134745486230
59.8023659547668345,2.4524134745486230,2.8943419763658822,41.8616561683367792
2.8943419763658822,41.8616561683367792,11.9726643349096715,2.0260393834561174
11.9726643349096715,2.0260393834561174,81.1334056403101016,8.3808650344367699
73.3001369401623180,15.1160498624127069,0.3004231802066277,51.3100958581136197
0.3004231802066277,51.3100958581136197,6.9564829709367828,0.2102962261446394
6.9564829709367828,0.2102962261446394,82.2512715995227666,4.8695380796557473
82.2512715995227666,4.8695380796557473,0.3369621146626134,57.5758901196659352
0.3369621146626134,57.5758901196659352,4.1564216782866987,0.2358734802638293
4.1564216782866987,0.2358734802638293,66.5279932970303776,2.9094951748006888
66.5279932970303776,2.9094951748006888,1.5740918067772540,46.5695953079212615
1.5740918067772540,46.5695953079212615,9.1781139421561786,1.1018642647440777
9.1781139421561786,1.1018642647440777,86.4184107533828865,6.4246797595093250
86.4184107533828865,6.4246797595093250,0.2026251090591848,60.4928875273680191
0.2026251090591848,60.4928875273680191,3.2980089105170136,0.1418375763414294
3.2980089105170136,0.1418375763414294,57.3081367891694953,2.3086062373619094
57.3081367891694953,2.3086062373619094,3.6083932002664643,40.1156957524186453
3.6083932002664643,40.1156957524186453,12.9680768523694230,2.5258752401865250
12.9680768523694230,2.5258752401865250,77.3279116139126472,9.0776537966585948
77.3279116139126472,9.0776537966585948,0.3589744612163978,54.1295381297388474
0.3589744612163978,54.1295381297388474,5.5076556643346883,0.2512821228514784
5.5076556643346883,0.2512821228514784,76.0856506675807225,3.8553589650342817
76.0856506675807225,3.8553589650342817,0.6339332848482334,53.2599554673065043
0.6339332848482334,53.2599554673065043,5.7813003775766463,0.4437532993937633
79.6789393020137595,14.6714430098230544,0.1771032317548690,55.7752575114096274
0.1771032317548690,55.7752575114096274,4.8854674631677648,0.1239722622284083
4.8854674631677648,0.1239722622284083,71.3345317321075072,3.4198272242174350
71.3345317321075072,3.4198272242174350,0.9957809750834464,49.9341722124752536
0.9957809750834464,49.9341722124752536,7.3482068989679892,0.6970466825584125
7.3482068989679892,0.6970466825584125,84.5681199908562178,5.1437448292775922
84.5681199908562178,5.1437448292775922,0.2677817413279839,59.1976839935993482
0.2677817413279839,59.1976839935993482,3.6540991195107710,0.1874472189295887
3.6540991195107710,0.1874472189295887,61.4805438839168090,2.5578693836575397
61.4805438839168090,2.5578693836575397,2.4908953022962521,43.0363807187417606
2.4908953022962521,43.0363807187417606,11.2749611350536600,1.7436267116073765
11.2749611350536600,1.7436267116073765,83.2226716969457101,7.8924727945375617
83.2226716969457101,7.8924727945375617,0.2363621781283353,58.2558701878619942
0.2363621781283353,58.2558701878619942,3.9616917748397449,0.1654535246898347
3.9616917748397449,0.1654535246898347,64.1915670948914112,2.7731842423878215
64.1915670948914112,2.7731842423878215,1.9438910669150884,44.9340969664239864
1.9438910669150884,44.9340969664239864,10.1426554724090323,1.3607237468405617
10.1426554724090323,1.3607237468405617,85.5673116170214456,7.0998588306863217
85.5673116170214456,7.0998588306863217,0.2058304798899870,59.8971181319150077
0.2058304798899870,59.8971181319150077,3.4651795936148271,0.1440813359229909
43.6547335962402343,18.4540504769268807,2.9300205692413899,30.5583135173681626
2.9300205692413899,30.5583135173681626,27.6427684380862644,2.0510143984689728
27.6427684380862644,2.0510143984689728,35.8219140088418655,19.3499379066603829
35.8219140088418655,19.3499379066603829,5.2083761293609898,25.0753398061893051
5.2083761293609898,25.0753398061893051,34.4406987332170758,3.6458632905526924
34.4406987332170758,3.6458632905526924,19.8500343161169397,24.1084891132519523
19.8500343161169397,24.1084891132519523,12.7355159026792624,13.8950240212818574
12.7355159026792624,13.8950240212818574,43.6413503488045862,8.9148611318754831
43.6413503488045862,8.9148611318754831,6.4447288540722658,30.5489452441632068
6.4447288540722658,30.5489452441632068,21.5070317335351149,4.5113101978505856
21.5070317335351149,4.5113101978505856,45.3299506474678324,15.0549222134745797
45.3299506474678324,15.0549222134745797,3.3846542498696417,31.7309654532274799
3.3846542498696417,31.7309654532274799,24.6329379426044781,2.3692579749087490
24.6329379426044781,2.3692579749087490,42.6360023683176976,17.2430565598231347
42.6360023683176976,17.2430565598231347,3.5304359849428280,29.8452016578223862
3.5304359849428280,29.8452016578223862,27.8619756354904951,2.4713051894599793
27.8619756354904951,2.4713051894599793,34.3265060013138950,19.5033829448433451
34.3265060013138950,19.5033829448433451,5.8115097805074791,24.0285542009197250
5.8115097805074791,24.0285542009197250,35.4756286028541084,4.0680568463552351
35.4756286028541084,4.0680568463552351,17.8149483133067896,24.8329400219978744
21.4702871522880372,4.2093206637960279,46.2812469833620312,15.0292010066016246
46.2812469833620312,15.0292010066016246,3.1327333269298498,32.3968728883534212
3.1327333269298498,32.3968728883534212,23.9126145809817920,2.1929133288508948
23.9126145809817920,2.1929133288508948,45.0870343906245523,16.7388302066872541
45.0870343906245523,16.7388302066872541,3.0003704348217024,31.5609240734371852
3.0003704348217024,31.5609240734371852,25.6259464239674166,2.1002593043751916
25.6259464239674166,2.1002593043751916,40.7215676367103896,17.9381624967771920
40.7215676367103896,17.9381624967771920,3.9070431911352084,28.5050973456972692
3.9070431911352084,28.5050973456972692,29.7943693599731567,2.7349302337946457
29.7943693599731567,2.7349302337946457,29.5537804872747536,20.8560585519812101
29.5537804872747536,20.8560585519812101,7.6614624989328339,20.6876463410923250
7.6614624989328339,20.6876463410923250,39.1220064163545587,5.3630237492529833
39.1220064163545587,5.3630237492529833,12.2270429808074681,27.3854044914481882
12.2270429808074681,27.3854044914481882,17.7236352361031386,8.5589300865652262
17.7236352361031386,8.5589300865652262,44.5962463422123676,12.4065446652721967
44.5962463422123676,12.4065446652721967,4.4808893936025145,31.2173724395486545
4.4808893936025145,31.2173724395486545,23.6243093074337693,3.1366225755217600
23.6243093074337693,3.1366225755217600,43.2869104935200326,16.5370165152036392
43.2869104935200326,16.5370165152036392,3.5466851915442832,30.3008373454640214
3.5466851915442832,30.3008373454640214,26.9535219839137703,2.4826796340809980
76.8100138249760107,47.5297152032955026,0.0116324704782277,53.7670096774832018
0.0116324704782277,53.7670096774832018,5.8358072864628472,0.0081427293347594
5.8358072864628472,0.0081427293347594,76.5552238153521785,4.0850651005239929
76.5552238153521785,4.0850651005239929,0.5962888490070728,53.5886566707465235
0.5962888490070728,53.5886566707465235,5.6457834872165762,0.4174021943049510
5.6457834872165762,0.4174021943049510,77.7048134775357795,3.9520484410516032
77.7048134775357795,3.9520484410516032,0.5454413943718174,54.3933694342750442
0.5454413943718174,54.3933694342750442,5.3086595989312766,0.3818089760602721
5.3086595989312766,0.3818089760602721,75.6975775304194798,3.7160617192518934
75.6975775304194798,3.7160617192518934,0.6638537755162708,52.9883042712936358
0.6638537755162708,52.9883042712936358,5.8961895853565531,0.4646976428613895
5.8961895853565531,0.4646976428613895,79.1290106930113808,4.1273327097495871
79.1290106930113808,4.1273327097495871,0.4739233893763940,55.3903074851079609
0.4739233893763940,55.3903074851079609,4.9209501512530949,0.3317463725634758
4.9209501512530949,0.3317463725634758,73.0009414102932936,3.4446651058771662
73.0009414102932936,3.4446651058771662,0.8598642350087427,51.1006589872052999
0.8598642350087427,51.1006589872052999,6.7627685862672369,0.6019049645061199
6.7627685862672369,0.6019049645061199,82.8662440637965148,4.7339380103870656
82.8662440637965148,4.7339380103870656,0.3229574462303174,58.0063708446575532
0.3229574462303174,58.0063708446575532,4.0155431445418337,0.2260702123612221
72.4314893555005739,48.9388193223960997,0.0152804022207226,50.7020425488504003
0.0152804022207226,50.7020425488504003,7.4747872239325517,0.0106962815545058
7.4747872239325517,0.0106962815545058,83.2141730916187470,5.2323510567527860
83.2141730916187470,5.2323510567527860,0.2996159259980650,58.2499211641331200
0.2996159259980650,58.2499211641331200,3.9429134167012934,0.2097311481986455
3.9429134167012934,0.2097311481986455,64.4236847103333474,2.7600393916909054
64.4236847103333474,2.7600393916909054,1.9080065926333427,45.0965792972333404
1.9080065926333427,45.0965792972333404,10.0421074863871613,1.3356046148433398
10.0421074863871613,1.3356046148433398,85.7028065772421144,7.0294752404710126
85.7028065772421144,7.0294752404710126,0.2046383285388478,59.9919646040694730
0.2046383285388478,59.9919646040694730,3.4382274035798601,0.1432468299771934
3.4382274035798601,0.1432468299771934,58.8285634859187638,2.4067591825059020
58.8285634859187638,2.4067591825059020,3.1524891436171245,41.1799944401431333
3.1524891436171245,41.1799944401431333,12.3724191709260438,2.2067424005319869
12.3724191709260438,2.2067424005319869,79.7325160816980372,8.6606934196482293
79.7325160816980372,8.6606934196482293,0.3010360126943909,55.8127612571886260
0.3010360126943909,55.8127612571886260,4.8211014429494670,0.2107252088860736
4.8211014429494670,0.2107252088860736,71.4930917115435420,3.3747710100646269
71.4930917115435420,3.3747710100646269,0.9860372741450967,50.0451641980804780
0.9860372741450967,50.0451641980804780,7.2886439465531039,0.6902260919015676
7.3079398578940422,9.9866715693617376,72.0913635807605431,5.1155579005258289
72.0913635807605431,5.1155579005258289,0.8047668929500141,50.4639545065323745
0.8047668929500141,50.4639545065323745,7.1506919490609606,0.5633368250650098
7.1506919490609606,0.5633368250650098,83.8171913341708290,5.0054843643426725
83.8171913341708290,5.0054843643426725,0.2897823444031860,58.6720339339195789
0.2897823444031860,58.6720339339195789,3.8103035046830676,0.2028476410822302
3.8103035046830676,0.2028476410822302,63.1341647478893009,2.6672124532781472
63.1341647478893009,2.6672124532781472,2.1457807437502172,44.1939153235225106
2.1457807437502172,44.1939153235225106,10.5806808260719674,1.5020465206251519
10.5806808260719674,1.5020465206251519,84.8177322141585108,7.4064765782503770
84.8177322141585108,7.4064765782503770,0.2141244708104161,59.3724125499109547
0.2141244708104161,59.3724125499109547,3.6174753981714383,0.1498871295672912
3.6174753981714383,0.1498871295672912,60.7422395629692531,2.5322327787200067
60.7422395629692531,2.5322327787200067,2.6565682392976888,42.5195676940784750
2.6565682392976888,42.5195676940784750,11.5878346316671426,1.8595977675083821
11.5878346316671426,1.8595977675083821,82.3555104487882659,8.1114842421670001
82.3555104487882659,8.1114842421670001,0.2503954118251538,57.6488573141517833
0.2503954118251538,57.6488573141517833,4.1611006839372102,0.1752767882776076
4.1611006839372102,0.1752767882776076,66.0493367760353038,2.9127704787560469
66.0493367760353038,2.9127704787560469,1.6394271453473639,46.2345357432247113
85.9646338496810074,57.0544732392586695,0.0020664315454474,60.1752436947767038
0.0020664315454474,60.1752436947767038,3.4437630437967659,0.0014465020818132
3.4437630437967659,0.0014465020818132,57.3667114538868788,2.4106341306577361
57.3667114538868788,2.4106341306577361,3.5604702025021169,40.1566980177208137
3.5604702025021169,40.1566980177208137,12.9750007846931545,2.4923291417514815
12.9750007846931545,2.4923291417514815,77.4008282409264581,9.0825005492852071
77.4008282409264581,9.0825005492852071,0.3565143479415935,54.1805797686485207
0.3565143479415935,54.1805797686485207,5.4858503061997066,0.2495600435591155
5.4858503061997066,0.2495600435591155,75.9533006298399158,3.8400952143397942
75.9533006298399158,3.8400952143397942,0.6421724349561797,53.1673104408879382
0.6421724349561797,53.1673104408879382,5.8211733434877519,0.4495207044693257
5.8211733434877519,0.4495207044693257,78.7137660623630637,4.0748213404414262
78.7137660623630637,4.0748213404414262,0.4938279506278099,55.0996362436541389
0.4938279506278099,55.0996362436541389,5.0315075231801600,0.3456795654394669
5.0315075231801600,0.3456795654394669,73.8065221522867319,3.5220552662261118
73.8065221522867319,3.5220552662261118,0.7962884865615711,51.6645655066007095
0.7962884865615711,51.6645655066007095,6.4946728223364127,0.5574019405930998
6.4946728223364127,0.5574019405930998,81.8685417127429957,4.5462709756354887
81.8685417127429957,4.5462709756354887,0.3586810435732291,57.3079791989200942
0.3586810435732291,57.3079791989200942,4.2419097956185441,0.2510767305012603
88.9859200392517380,68.8628268224990308,0.0005176366608015,62.2901440274762095
0.0005176366608015,62.2901440274762095,2.8856372985141077,0.0003623456625610
2.8856372985141077,0.0003623456625610,50.8190758923990060,2.0199461089598754
50.8190758923990060,2.0199461089598754,6.2987310458588759,35.5733531246793007
6.2987310458588759,35.5733531246793007,14.9455165728823474,4.4091117321012128
14.9455165728823474,4.4091117321012128,65.6586381167965385,10.4618616010176417
65.6586381167965385,10.4618616010176417,0.8845007270824784,45.9610466817575727
0.8845007270824784,45.9610466817575727,10.1685705551750427,0.6191505089577348
10.1685705551750427,0.6191505089577348,86.1971283712284304,7.1179993886225290
86.1971283712284304,7.1179993886225290,0.1942653795091182,60.3379898598598956
0.1942653795091182,60.3379898598598956,3.3432763344179470,0.1359857656563828
3.3432763344179470,0.1359857656563828,57.7367821241082311,2.3402934340925627
57.7367821241082311,2.3402934340925627,3.4726611282911684,40.4157474868757589
3.4726611282911684,40.4157474868757589,12.8046681568525340,2.4308627898038178
12.8046681568525340,2.4308627898038178,78.0287687462174517,8.9632677097967726
78.0287687462174517,8.9632677097967726,0.3408248244531167,54.6201381223522162
